variable,model,scheme,experiment_id,time_range,path
pr,EC-Earth3-Veg,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/pr.EC-Earth3-Veg.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,EC-Earth3-Veg,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmax.EC-Earth3-Veg.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r5i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r5i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r5i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r5i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp245,r5i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp245/tasmin.EC-Earth3-Veg.ssp245.r5i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,EC-Earth3-Veg,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/pr.EC-Earth3-Veg.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,EC-Earth3-Veg,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmax.EC-Earth3-Veg.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp370,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp370/tasmin.EC-Earth3-Veg.ssp370.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,EC-Earth3-Veg,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,EC-Earth3-Veg,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/pr.EC-Earth3-Veg.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,EC-Earth3-Veg,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r4i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r4i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r4i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r4i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,EC-Earth3-Veg,ssp585,r4i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmax.EC-Earth3-Veg.ssp585.r4i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmin.EC-Earth3-Veg.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmin.EC-Earth3-Veg.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,EC-Earth3-Veg,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/EC-Earth3-Veg/ssp585/tasmin.EC-Earth3-Veg.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
